,price0_output
asian_deltaComponentDistance,0.8522142492790722
asian_deltaStdDevRatios,1.0022344808943926
asian_priceDistance,0.05703362157816538
asian_stdDevRatio,0.9987755445642477
asian_timeRatio,1.8625804983876126
basket_2d_deltaComponentDistance,1.6491077553178086
basket_2d_deltaStdDevRatios,1.0004952085213956
basket_2d_priceDistance,0.1843841727160783
basket_2d_stdDevRatio,0.9966803965445379
basket_2d_timeRatio,2.956824236081608
basket_40d_deltaComponentDistance,0.9285184323018432
basket_40d_deltaStdDevRatios,1.0034436126867194
basket_40d_priceDistance,1.9951169183211472
basket_40d_stdDevRatio,1.0068359348048328
basket_40d_timeRatio,1.2096905962104942
basket_5d_1_deltaComponentDistance,1.5605913632895283
basket_5d_1_deltaStdDevRatios,1.0015395939028338
basket_5d_1_priceDistance,0.6839945979416574
basket_5d_1_stdDevRatio,1.0033282253333715
basket_5d_1_timeRatio,1.627752174161946
basket_5d_deltaComponentDistance,0.8427457536452838
basket_5d_deltaStdDevRatios,1.002777440678806
basket_5d_priceDistance,1.3132816254453037
basket_5d_stdDevRatio,0.9999599650498717
basket_5d_timeRatio,1.609770685552943
call_deltaComponentDistance,0.8275445347931081
call_deltaStdDevRatios,0.9992689093083604
call_priceDistance,0.09517686491719504
call_stdDevRatio,1.0008980625869366
call_timeRatio,3.9648126672815396
perf_deltaComponentDistance,1.9194758275708212
perf_deltaStdDevRatios,1.0050241528070676
perf_priceDistance,1.2298585045396626
perf_stdDevRatio,1.0049866694957663
perf_timeRatio,1.4032978881769052
